origen,destino,distancia_km,transporte,costo
San José,Guayaquil,1102,Aéreo,6909.63
Monterrey,Córdoba,2926,Aéreo,14521.82
La Paz,Panamá,1772,Camión,7342.7
Monterrey,Asunción,492,Aéreo,4707.94
La Paz,Ciudad de México,1006,Aéreo,7479.23
Buenos Aires,La Paz,2224,Marítimo,16882.97
Quito,Monterrey,2098,Aéreo,15341.06
Ciudad de México,Panamá,2547,Camión,12651.12
Bogotá,Monterrey,1672,Marítimo,5710.41
Cali,Córdoba,2871,Camión,28301.56
Guayaquil,Valparaíso,2693,Aéreo,15460.91
Guadalajara,Bogotá,397,Marítimo,2753.05
Cali,Arequipa,2167,Marítimo,5436.81
Quito,Santiago,1857,Marítimo,9432.96
Cali,Arequipa,1631,Marítimo,15298.23
Guadalajara,Monterrey,119,Marítimo,638.54
Puebla,Guadalajara,1015,Marítimo,8344.13
Arequipa,Puebla,1952,Marítimo,6268.98
Asunción,Córdoba,2919,Marítimo,16639.57
Valparaíso,Puebla,609,Camión,5519.74
Lima,Valparaíso,2589,Marítimo,22172.02
Guayaquil,Lima,2265,Marítimo,11085.4
Cali,Asunción,1178,Camión,4697.88
Asunción,La Paz,2181,Marítimo,11490.05
Monterrey,Quito,2768,Marítimo,8785.34
Quito,Valparaíso,1917,Marítimo,10297.68
Tijuana,Valparaíso,2765,Aéreo,16210.82
Valparaíso,Arequipa,844,Camión,3676.69
San José,Valparaíso,2976,Aéreo,11824.52
La Paz,Arequipa,658,Aéreo,3040.66
Panamá,Arequipa,2467,Marítimo,17544.22
Buenos Aires,Cali,1843,Aéreo,17788.86
Córdoba,Puebla,2481,Aéreo,24389.23
Panamá,Buenos Aires,1662,Camión,15941.54
Buenos Aires,Guayaquil,294,Aéreo,1574.06
Asunción,Tijuana,253,Camión,1092.59
Córdoba,Arequipa,2558,Camión,14008.56
Quito,Arequipa,2991,Camión,21076.99
Bogotá,Monterrey,860,Marítimo,3448.06
Guadalajara,Valparaíso,451,Marítimo,1373.37
La Paz,Valparaíso,1460,Aéreo,8362.21
Puebla,Guayaquil,2712,Aéreo,23611.94
Valparaíso,Guayaquil,1605,Marítimo,5936.4
Guadalajara,Bogotá,188,Camión,1448.08
Guadalajara,Lima,2908,Marítimo,26451.86
Guayaquil,Cali,70,Aéreo,366.67
Quito,Ciudad de México,2969,Camión,24584.17
Guayaquil,Arequipa,95,Aéreo,685.72
La Paz,Asunción,72,Marítimo,477.31
Lima,Arequipa,2044,Aéreo,7011.5
Quito,Medellín,316,Marítimo,804.4
Lima,Guayaquil,1444,Aéreo,10239.07
Ciudad de México,Buenos Aires,623,Marítimo,3635.65
Quito,Cali,1995,Aéreo,10928.98
Panamá,Tijuana,2406,Camión,9360.62
Buenos Aires,Monterrey,2541,Camión,20468.52
Lima,Quito,893,Camión,2242.84
Bogotá,Monterrey,430,Aéreo,3526.89
Monterrey,Tijuana,699,Camión,3789.77
Arequipa,Cali,2681,Aéreo,18132.68
Buenos Aires,La Paz,2199,Camión,11073.2
Asunción,Santiago,2605,Marítimo,21929.17
Córdoba,Lima,184,Marítimo,1619.13
La Paz,Córdoba,1272,Marítimo,12216.78
Córdoba,La Paz,906,Aéreo,3015.31
Lima,Cali,2278,Camión,11533.81
Guayaquil,Lima,1655,Camión,5842.14
La Paz,Medellín,299,Camión,2965.11
Lima,La Paz,505,Marítimo,3140.99
Medellín,Ciudad de México,1120,Marítimo,3938.56
Quito,Panamá,1108,Aéreo,9942.63
Arequipa,Lima,1925,Aéreo,13895.05
Lima,Panamá,406,Camión,2030.77
Guadalajara,Panamá,2686,Aéreo,15420.68
Córdoba,Tijuana,702,Camión,3787.73
Córdoba,Tijuana,132,Marítimo,878.11
Arequipa,Tijuana,1846,Aéreo,13193.01
Quito,La Paz,823,Camión,5799.21
Valparaíso,Buenos Aires,1152,Camión,4847.2
Panamá,Guadalajara,428,Aéreo,2415.0
Ciudad de México,San José,987,Aéreo,8938.5
Bogotá,Asunción,1076,Aéreo,9901.69
Lima,Ciudad de México,1498,Marítimo,11646.86
Medellín,Cali,2955,Camión,21694.87
Monterrey,Guadalajara,2403,Camión,12612.0
Bogotá,Cali,1941,Camión,13145.37
Guadalajara,Santiago,1593,Camión,6388.73
Guadalajara,Guayaquil,2289,Aéreo,10780.19
Tijuana,Córdoba,2051,Camión,12613.04
Guadalajara,Cali,2134,Marítimo,8838.88
Córdoba,Quito,2784,Aéreo,19729.13
Arequipa,Santiago,558,Aéreo,4114.52
Córdoba,Quito,1379,Camión,9701.27
Córdoba,Cali,1555,Aéreo,3944.67
Córdoba,Puebla,1819,Camión,5879.51
Ciudad de México,Guayaquil,2573,Aéreo,21985.56
Santiago,Cali,1975,Camión,8169.17
Ciudad de México,Córdoba,1630,Camión,10282.18
Ciudad de México,La Paz,1034,Camión,4038.97
Panamá,Tijuana,2718,Aéreo,11181.92
La Paz,Guadalajara,815,Camión,7282.41
Puebla,Tijuana,321,Marítimo,1004.21
Quito,Medellín,1775,Marítimo,16409.95
Panamá,Valparaíso,1979,Marítimo,15752.89
Ciudad de México,Medellín,731,Aéreo,3067.37
Bogotá,Valparaíso,1585,Camión,12043.53
Lima,Bogotá,2149,Marítimo,8483.73
Guayaquil,Guadalajara,398,Marítimo,3108.61
Santiago,Medellín,1832,Camión,8471.86
Arequipa,San José,822,Marítimo,4674.85
Panamá,Guayaquil,1129,Camión,10018.95
Quito,La Paz,1785,Aéreo,10692.1
Guadalajara,Asunción,2183,Aéreo,21055.14
Guadalajara,Bogotá,1652,Marítimo,5335.47
Lima,Tijuana,328,Camión,1365.68
Tijuana,Córdoba,1080,Aéreo,10179.42
Bogotá,Monterrey,204,Aéreo,1400.74
Bogotá,Santiago,2634,Camión,19033.43
Arequipa,Tijuana,1180,Aéreo,5053.06
Lima,Puebla,1136,Aéreo,4023.13
Monterrey,Valparaíso,419,Camión,1170.63
Ciudad de México,Bogotá,1113,Aéreo,5000.03
Cali,Bogotá,973,Aéreo,3803.66
Monterrey,Guayaquil,2018,Marítimo,12483.0
Guadalajara,Arequipa,2709,Aéreo,10594.67
Panamá,Lima,2960,Aéreo,10864.98
Guadalajara,Buenos Aires,2521,Aéreo,12271.52
Ciudad de México,Arequipa,1116,Camión,9255.79
Arequipa,Asunción,2397,Marítimo,14408.69
Bogotá,Asunción,1242,Aéreo,10985.73
Guayaquil,Bogotá,761,Camión,2549.22
Quito,Lima,2648,Camión,16534.03
Valparaíso,Guayaquil,2807,Marítimo,10795.18
Arequipa,Buenos Aires,2689,Camión,12273.54
Monterrey,Asunción,2727,Aéreo,7816.57
Monterrey,Arequipa,1345,Camión,11400.07
Santiago,Bogotá,1167,Aéreo,11559.18
Santiago,Guadalajara,877,Marítimo,3511.27
Guayaquil,Asunción,498,Marítimo,4546.51
Arequipa,Monterrey,1873,Camión,7449.29
Bogotá,Panamá,2850,Aéreo,23250.64
Bogotá,Monterrey,2786,Camión,9811.97
Medellín,Monterrey,210,Aéreo,1653.44
La Paz,Monterrey,2504,Aéreo,22458.97
Valparaíso,Cali,1947,Aéreo,12778.29
Quito,Medellín,1861,Camión,7222.08
Cali,Panamá,1312,Marítimo,7494.88
Cali,Panamá,367,Camión,1375.31
Santiago,Puebla,173,Camión,950.7
Medellín,Guadalajara,2521,Marítimo,12864.63
Guadalajara,Monterrey,903,Camión,6475.9
Asunción,Medellín,137,Marítimo,1298.59
Valparaíso,Guadalajara,2305,Camión,13712.09
Ciudad de México,Monterrey,1133,Marítimo,3542.53
San José,Tijuana,1848,Camión,6562.07
Buenos Aires,Arequipa,2096,Camión,20957.59
Lima,Puebla,2737,Marítimo,25339.55
Panamá,La Paz,201,Marítimo,1466.05
Lima,Córdoba,2434,Camión,20837.33
Santiago,Quito,1848,Marítimo,15395.6
Puebla,Córdoba,2869,Marítimo,14201.77
Puebla,Valparaíso,834,Aéreo,3446.52
Valparaíso,Medellín,2051,Camión,16572.78
Monterrey,Córdoba,1376,Aéreo,9798.64
Asunción,San José,1715,Camión,16269.16
La Paz,Guayaquil,1350,Aéreo,4832.56
Córdoba,Guadalajara,694,Aéreo,3476.84
Guayaquil,Quito,382,Marítimo,3237.14
Quito,Bogotá,1621,Aéreo,5834.4
Buenos Aires,Puebla,933,Camión,5488.69
Córdoba,Arequipa,499,Camión,4982.08
Monterrey,Guayaquil,2439,Camión,21691.57
Valparaíso,Tijuana,120,Camión,1102.25
Córdoba,Medellín,1634,Aéreo,8425.32
Buenos Aires,Lima,1229,Camión,9932.5
San José,Tijuana,1540,Aéreo,9477.21
Santiago,Guayaquil,2920,Aéreo,19069.8
Puebla,Buenos Aires,309,Marítimo,2406.83
Ciudad de México,Arequipa,2815,Camión,24808.35
Medellín,Tijuana,217,Aéreo,2143.0
Guadalajara,Bogotá,1809,Marítimo,15163.51
Córdoba,Arequipa,2560,Aéreo,24590.4
Guayaquil,Ciudad de México,1708,Marítimo,6093.58
Arequipa,Monterrey,661,Camión,5740.12
Medellín,Ciudad de México,1554,Aéreo,9446.5
La Paz,Arequipa,1098,Aéreo,4297.72
Puebla,Buenos Aires,2245,Camión,10674.02
Guadalajara,Córdoba,1585,Camión,15070.95
Arequipa,Córdoba,1418,Aéreo,5450.57
Guadalajara,Córdoba,1997,Marítimo,13986.63
La Paz,Quito,248,Aéreo,657.85
Ciudad de México,Tijuana,1508,Camión,8902.03
Ciudad de México,La Paz,2958,Camión,12182.6
Arequipa,Buenos Aires,2781,Marítimo,23019.28
Tijuana,Bogotá,1377,Marítimo,12829.56
Cali,Bogotá,360,Camión,3268.85
Valparaíso,Guayaquil,1353,Marítimo,12951.5
Valparaíso,Medellín,2921,Camión,22609.12
Panamá,Tijuana,593,Camión,5707.31
Panamá,Medellín,2058,Aéreo,12643.12
Guadalajara,Medellín,1745,Camión,12166.92
Medellín,Panamá,1527,Camión,4737.67
Buenos Aires,La Paz,2364,Aéreo,18721.18
Quito,Panamá,1945,Camión,6676.99
Quito,Bogotá,2799,Marítimo,15107.83
Ciudad de México,Guayaquil,1919,Aéreo,6137.46
Valparaíso,Buenos Aires,1848,Aéreo,14053.29
Valparaíso,Guayaquil,1691,Marítimo,13116.35
Puebla,Arequipa,2629,Aéreo,10608.79
Panamá,Córdoba,2070,Marítimo,14435.22
La Paz,Lima,1944,Marítimo,9617.49
Puebla,Santiago,2959,Aéreo,13042.35
Valparaíso,San José,626,Marítimo,1818.57
Buenos Aires,Monterrey,1705,Camión,7090.39
Buenos Aires,Asunción,2252,Marítimo,22255.4
Asunción,Monterrey,2020,Camión,18748.44
Cali,Monterrey,2771,Camión,17531.71
Buenos Aires,La Paz,663,Camión,5959.85
Lima,Valparaíso,1702,Camión,15649.81
Lima,Buenos Aires,590,Aéreo,2487.37
Quito,Buenos Aires,1730,Aéreo,10852.31
Tijuana,Córdoba,1246,Aéreo,11134.53
Bogotá,La Paz,2149,Camión,10420.53
San José,Medellín,2047,Aéreo,6939.98
Guadalajara,Tijuana,2295,Aéreo,17777.51
Ciudad de México,Cali,822,Aéreo,5178.02
Buenos Aires,Ciudad de México,1875,Aéreo,18524.71
Quito,Puebla,356,Camión,1882.55
Monterrey,La Paz,1450,Aéreo,9509.89
Córdoba,Lima,1261,Aéreo,10668.96
San José,Medellín,2402,Aéreo,16858.79
Bogotá,Ciudad de México,2157,Marítimo,15228.21
Asunción,Medellín,724,Camión,7108.46
La Paz,Panamá,2572,Aéreo,12986.75
Medellín,Valparaíso,1834,Aéreo,13034.56
Puebla,Córdoba,849,Marítimo,3591.93
Medellín,Panamá,678,Marítimo,5195.39
Ciudad de México,Córdoba,2895,Aéreo,19257.15
Lima,Asunción,2739,Aéreo,13468.45
Panamá,Arequipa,416,Aéreo,3584.55
Guadalajara,Monterrey,1802,Aéreo,7898.87
Ciudad de México,Santiago,1951,Aéreo,16092.05
Guayaquil,Tijuana,2354,Aéreo,14822.8
Buenos Aires,Cali,53,Marítimo,322.81
Arequipa,Ciudad de México,773,Aéreo,3139.08
Lima,Ciudad de México,465,Camión,1407.61
Bogotá,Medellín,970,Camión,3105.75
La Paz,Medellín,751,Marítimo,3574.31
Valparaíso,Guadalajara,2258,Marítimo,16842.17
Santiago,Medellín,194,Marítimo,1635.97
Puebla,Medellín,151,Camión,451.82
Ciudad de México,Quito,2636,Aéreo,19221.34
San José,Quito,2764,Aéreo,16101.18
Bogotá,Cali,2488,Camión,7844.03
Medellín,Santiago,1657,Marítimo,4178.35
Lima,Puebla,176,Aéreo,869.89
Cali,Valparaíso,1017,Aéreo,4072.18
Puebla,Arequipa,2734,Aéreo,8549.83
Guayaquil,La Paz,2552,Marítimo,25462.98
La Paz,Santiago,719,Marítimo,3495.34
Quito,Cali,316,Aéreo,2523.96
San José,Asunción,2880,Camión,11716.14
Buenos Aires,Guadalajara,1240,Marítimo,5568.65
Panamá,Puebla,1638,Camión,5100.37
Valparaíso,Lima,911,Aéreo,6209.06
Quito,Guayaquil,1335,Marítimo,10920.17
Asunción,Panamá,560,Aéreo,2122.26
Panamá,Córdoba,2041,Camión,12115.88
La Paz,Asunción,1478,Marítimo,12912.01
Monterrey,Ciudad de México,2398,Aéreo,14374.18
Santiago,Cali,2525,Marítimo,12375.99
Guayaquil,La Paz,1810,Marítimo,13290.32
Lima,La Paz,2822,Aéreo,25455.38
Buenos Aires,Medellín,1035,Camión,4379.63
Panamá,Bogotá,215,Camión,706.36
Cali,Puebla,2991,Camión,12167.06
Tijuana,Córdoba,878,Aéreo,3681.48
Córdoba,Valparaíso,1572,Camión,15379.74
Guayaquil,Ciudad de México,912,Aéreo,3359.3
Tijuana,San José,2987,Camión,8625.08
Puebla,Santiago,715,Marítimo,3222.01
Guadalajara,Tijuana,952,Camión,7224.59
Arequipa,Santiago,624,Aéreo,2076.23
San José,Puebla,1584,Aéreo,9028.38
Santiago,Monterrey,2184,Camión,14699.13
Puebla,Quito,2501,Marítimo,7002.24
La Paz,Quito,452,Camión,2517.79
Córdoba,Bogotá,417,Camión,2187.16
Lima,Guadalajara,602,Marítimo,2453.65
Panamá,Guayaquil,1690,Marítimo,9401.73
Arequipa,Ciudad de México,1514,Camión,12649.0
Guadalajara,Córdoba,2377,Camión,15882.48
Valparaíso,Monterrey,1968,Marítimo,11176.24
Bogotá,San José,2262,Aéreo,7234.01
Córdoba,Guadalajara,1766,Camión,15539.44
Monterrey,Santiago,1808,Aéreo,12144.01
Santiago,Guayaquil,751,Marítimo,3461.04
Monterrey,Medellín,248,Aéreo,2087.38
Ciudad de México,Panamá,1159,Marítimo,6679.62
Guayaquil,Lima,2544,Camión,23984.35
Medellín,Córdoba,2843,Marítimo,19464.32
Puebla,Arequipa,2515,Marítimo,12167.82
Quito,Córdoba,1518,Camión,11196.07
Monterrey,San José,2120,Aéreo,17989.59
Lima,Puebla,1033,Aéreo,4030.4
Medellín,Quito,497,Aéreo,1420.09
Guayaquil,Córdoba,131,Marítimo,1113.6
Lima,Asunción,2285,Camión,22398.78
Guadalajara,Lima,72,Marítimo,351.57
Medellín,Santiago,2666,Marítimo,25677.12
Córdoba,Asunción,475,Camión,1951.25
Medellín,San José,2023,Aéreo,16924.03
Córdoba,Guayaquil,2301,Marítimo,22869.6
Guayaquil,Puebla,1954,Camión,17963.57
Medellín,Panamá,283,Camión,2014.84
Guadalajara,Medellín,2205,Marítimo,9470.74
Tijuana,Buenos Aires,2025,Camión,14271.55
Tijuana,Lima,1972,Marítimo,12656.34
Bogotá,Monterrey,1724,Marítimo,11537.39
Monterrey,Bogotá,402,Aéreo,1826.49
Ciudad de México,Tijuana,2224,Aéreo,17272.77
Buenos Aires,Ciudad de México,949,Marítimo,5180.0
Puebla,Bogotá,1989,Camión,19215.32
Medellín,Cali,2518,Marítimo,9986.63
Monterrey,La Paz,636,Camión,3940.68
Valparaíso,Quito,404,Camión,1404.06
Guadalajara,Ciudad de México,1661,Marítimo,14102.89
Buenos Aires,Guadalajara,56,Camión,528.09
Monterrey,Cali,1933,Marítimo,5198.8
Córdoba,Guadalajara,1212,Marítimo,3181.86
Quito,Tijuana,2759,Aéreo,17038.35
Tijuana,Ciudad de México,1020,Camión,3939.54
Asunción,Bogotá,1637,Marítimo,15494.8
La Paz,Valparaíso,227,Marítimo,1786.56
Guayaquil,Puebla,379,Marítimo,1638.4
Asunción,Valparaíso,518,Aéreo,3088.21
Córdoba,Quito,685,Marítimo,2069.85
Panamá,Valparaíso,2285,Camión,7217.77
Guadalajara,Puebla,2918,Aéreo,23777.65
Valparaíso,Ciudad de México,2442,Aéreo,11305.01
Tijuana,Córdoba,953,Marítimo,2634.94
La Paz,Guadalajara,1094,Aéreo,3931.22
San José,Cali,557,Camión,3010.5
Quito,Bogotá,792,Aéreo,7296.99
Lima,Guayaquil,903,Aéreo,7256.51
Quito,Panamá,117,Aéreo,1019.3
Lima,Monterrey,1896,Camión,12755.35
Quito,Medellín,2346,Camión,11967.67
Quito,Buenos Aires,1694,Camión,9624.15
Valparaíso,Asunción,2426,Marítimo,17683.08
Ciudad de México,Valparaíso,2273,Camión,16276.24
Arequipa,Lima,850,Marítimo,5163.53
Córdoba,Guayaquil,1316,Marítimo,5326.02
Buenos Aires,Medellín,1903,Aéreo,15635.21
San José,Lima,1649,Marítimo,13754.41
Córdoba,Tijuana,2188,Aéreo,9757.4
Arequipa,Buenos Aires,392,Aéreo,2097.48
Buenos Aires,Ciudad de México,718,Aéreo,2908.67
Medellín,Guayaquil,2743,Marítimo,23408.85
Ciudad de México,Guayaquil,2743,Aéreo,14237.6
Ciudad de México,Medellín,410,Aéreo,3978.53
Guadalajara,Bogotá,2191,Camión,16977.69
Ciudad de México,San José,337,Camión,2238.61
Tijuana,Guayaquil,1112,Aéreo,11090.36
Guadalajara,Ciudad de México,1020,Marítimo,3331.17
Ciudad de México,Bogotá,704,Camión,1902.45
La Paz,San José,687,Marítimo,4421.99
Guayaquil,Santiago,966,Marítimo,6219.63
Santiago,Buenos Aires,2268,Camión,12092.43
Bogotá,Cali,92,Camión,305.06
Quito,Tijuana,738,Aéreo,3185.32
Santiago,Puebla,2020,Camión,9068.86
Córdoba,Medellín,1199,Marítimo,5257.9
Tijuana,Arequipa,1519,Aéreo,5666.62
Guayaquil,Asunción,2991,Camión,12186.19
Asunción,Guayaquil,1246,Marítimo,5329.67
Santiago,Monterrey,2249,Marítimo,6165.61
Lima,Monterrey,1488,Marítimo,14146.97
Puebla,Panamá,2357,Marítimo,23114.44
Santiago,San José,1162,Marítimo,11004.44
Ciudad de México,Valparaíso,1765,Aéreo,11213.39
Guadalajara,Córdoba,2937,Camión,8185.36
San José,Puebla,2620,Aéreo,24282.54
Buenos Aires,Santiago,309,Marítimo,1809.28
Lima,Buenos Aires,953,Camión,8894.61
Cali,La Paz,1340,Marítimo,4003.22
Buenos Aires,Ciudad de México,173,Camión,507.06
Puebla,Lima,1105,Marítimo,3599.2
La Paz,Monterrey,504,Camión,5031.52
Panamá,La Paz,1870,Marítimo,8205.15
Puebla,Monterrey,193,Marítimo,1337.23
La Paz,Córdoba,2590,Camión,12293.3
Puebla,Asunción,2194,Marítimo,10758.74
Bogotá,Guayaquil,2320,Camión,7102.47
Quito,Guayaquil,533,Camión,1963.16
Quito,La Paz,1652,Camión,13842.97
Bogotá,Buenos Aires,1780,Camión,13843.25
Monterrey,Ciudad de México,2553,Aéreo,13010.07
Puebla,Ciudad de México,1125,Camión,7045.68
Panamá,Asunción,970,Camión,4012.32
Arequipa,Guadalajara,1248,Camión,7782.24
Lima,Asunción,1701,Marítimo,6926.3
Arequipa,Guayaquil,368,Camión,2289.39
Arequipa,Lima,185,Marítimo,1384.06
Arequipa,Panamá,2468,Aéreo,23709.89
Guayaquil,Quito,2929,Camión,28035.07
Córdoba,Arequipa,2224,Camión,16073.52
San José,Panamá,2407,Camión,19865.2
Asunción,La Paz,1239,Aéreo,7606.46
Arequipa,La Paz,918,Marítimo,2904.99
La Paz,Arequipa,1368,Aéreo,5821.33
Puebla,Buenos Aires,1080,Camión,6911.68
Medellín,Lima,1342,Marítimo,11230.82
Medellín,Quito,2707,Camión,18734.38
Arequipa,Quito,735,Aéreo,3718.37
Guayaquil,Arequipa,2590,Camión,17037.32
Cali,Ciudad de México,1068,Marítimo,10654.25
Asunción,Lima,2596,Camión,19130.56
Ciudad de México,Valparaíso,2543,Marítimo,10505.72
Valparaíso,Lima,2199,Aéreo,21075.98
Puebla,Arequipa,1162,Aéreo,11437.97
Puebla,La Paz,233,Marítimo,1917.89
Tijuana,San José,998,Marítimo,8199.61
Ciudad de México,Córdoba,410,Aéreo,3167.91
Lima,Santiago,2913,Aéreo,24752.71
Córdoba,Guayaquil,322,Camión,860.74
Buenos Aires,Valparaíso,217,Camión,1204.53
Arequipa,Bogotá,1255,Aéreo,9358.49
Asunción,Monterrey,1386,Camión,8306.57
Lima,Tijuana,2292,Aéreo,11694.0
Puebla,Lima,1332,Aéreo,5846.91
Quito,Guadalajara,738,Camión,1968.75
Córdoba,Asunción,591,Camión,5412.19
Monterrey,Guadalajara,670,Aéreo,6312.48
Tijuana,Monterrey,2306,Aéreo,19177.35
Córdoba,Quito,2425,Camión,17215.82
Medellín,Bogotá,2292,Camión,16239.56
Santiago,Córdoba,1575,Camión,5224.96
Monterrey,Puebla,1767,Camión,4791.25
Tijuana,San José,1802,Marítimo,9941.82
Guadalajara,Panamá,934,Aéreo,2507.25
Quito,Panamá,289,Marítimo,1377.96
Ciudad de México,Santiago,1947,Aéreo,9969.19
Monterrey,Valparaíso,1816,Camión,9859.46
Guayaquil,Bogotá,1852,Aéreo,5078.76
Santiago,Guayaquil,1594,Marítimo,6446.44
Cali,Guadalajara,1845,Marítimo,14508.71
Guayaquil,Asunción,1003,Aéreo,6043.55
Medellín,Córdoba,1827,Aéreo,12054.68
Quito,Córdoba,2133,Aéreo,7159.92
Asunción,Arequipa,1028,Marítimo,6325.17
Ciudad de México,Medellín,2898,Marítimo,22012.33
Arequipa,Cali,2967,Camión,19219.51
Arequipa,Panamá,1726,Aéreo,17147.71
Guayaquil,Puebla,200,Aéreo,1922.66
Ciudad de México,Cali,445,Marítimo,4064.45
Monterrey,Guayaquil,295,Marítimo,985.47
Bogotá,Santiago,483,Aéreo,2388.31
Monterrey,Córdoba,203,Marítimo,1523.94
Quito,La Paz,1405,Camión,9734.96
La Paz,Buenos Aires,1985,Marítimo,15573.95
Cali,Tijuana,2855,Marítimo,12048.92
Buenos Aires,Panamá,2005,Marítimo,15963.78
Valparaíso,Córdoba,688,Marítimo,4758.72
Arequipa,Santiago,2147,Marítimo,12601.93
Arequipa,Puebla,911,Aéreo,5687.95
Medellín,Córdoba,60,Camión,159.56
Puebla,San José,794,Marítimo,6727.74
Arequipa,Ciudad de México,592,Aéreo,5274.53
Asunción,Buenos Aires,1578,Marítimo,14961.4
La Paz,Panamá,2413,Aéreo,21296.86
Monterrey,Guayaquil,614,Camión,4517.28
Valparaíso,Córdoba,146,Aéreo,729.21
Córdoba,Medellín,1493,Marítimo,4788.21
San José,Guayaquil,2382,Camión,18025.3
San José,Tijuana,2303,Aéreo,6323.47
Tijuana,Panamá,2813,Camión,15667.54
Medellín,Valparaíso,2217,Marítimo,9872.98
Buenos Aires,Lima,2306,Camión,16569.07
Puebla,Panamá,953,Aéreo,4010.23
Puebla,Guadalajara,2295,Camión,8092.36
Monterrey,Valparaíso,1713,Aéreo,14053.61
Guayaquil,Quito,965,Aéreo,9277.69
Guayaquil,Córdoba,1201,Aéreo,9497.25
Arequipa,Córdoba,1327,Camión,11209.51
La Paz,Puebla,2226,Camión,9944.15
Arequipa,Lima,2692,Aéreo,11374.91
Arequipa,Córdoba,2924,Marítimo,17900.59
Córdoba,Quito,819,Aéreo,7446.37
Quito,Puebla,2210,Aéreo,8380.32
Panamá,Tijuana,294,Aéreo,1458.8
Panamá,La Paz,211,Aéreo,1279.46
Lima,Ciudad de México,1320,Camión,4651.35
Buenos Aires,Monterrey,1673,Camión,6046.13
Valparaíso,Ciudad de México,1367,Marítimo,6493.02
Guayaquil,Valparaíso,1052,Camión,6480.91
Bogotá,Córdoba,2533,Marítimo,19984.72
Arequipa,Buenos Aires,1482,Aéreo,6455.64
Medellín,Asunción,2023,Aéreo,14097.21
La Paz,Monterrey,1596,Aéreo,4689.93
Puebla,Valparaíso,603,Aéreo,2516.3
San José,Cali,2332,Camión,8162.8
Arequipa,Cali,1905,Marítimo,9224.97
Cali,Quito,2067,Aéreo,19659.06
Santiago,Puebla,965,Marítimo,8550.19
Arequipa,Tijuana,2107,Camión,13787.07
Lima,Valparaíso,1482,Camión,11937.71
Bogotá,Arequipa,2504,Marítimo,20701.77
Panamá,Tijuana,1072,Aéreo,8723.66
Panamá,Asunción,792,Camión,5831.36
Valparaíso,Lima,1990,Marítimo,5461.49
Bogotá,La Paz,479,Aéreo,4193.81
Santiago,Cali,712,Marítimo,4827.71
Guadalajara,Santiago,226,Aéreo,1201.7
Puebla,Monterrey,402,Aéreo,3304.42
La Paz,Arequipa,1699,Camión,16145.45
Guayaquil,Buenos Aires,456,Aéreo,2180.45
Buenos Aires,Guayaquil,383,Aéreo,3144.73
Asunción,Guadalajara,1053,Camión,5576.1
Córdoba,Buenos Aires,1530,Marítimo,9960.63
Guadalajara,Puebla,1288,Camión,11083.01
Bogotá,Buenos Aires,944,Aéreo,7248.79
La Paz,San José,2117,Aéreo,8363.91
Córdoba,Medellín,2702,Camión,10030.1
Panamá,Guayaquil,660,Camión,5258.5
Tijuana,Valparaíso,176,Aéreo,1417.98
San José,Medellín,2137,Camión,17137.44
Bogotá,Tijuana,2054,Aéreo,8051.0
Guayaquil,Cali,992,Aéreo,5476.87
Guayaquil,Valparaíso,1706,Aéreo,6349.08
Medellín,Buenos Aires,526,Camión,3297.82
Valparaíso,Tijuana,177,Marítimo,1598.67
Bogotá,Córdoba,973,Camión,8343.67
Córdoba,Valparaíso,482,Marítimo,1309.26
Medellín,Arequipa,2829,Marítimo,18880.23
Lima,Santiago,613,Marítimo,1917.73
Medellín,San José,925,Aéreo,2535.67
Quito,Córdoba,2862,Aéreo,27016.13
Tijuana,Guayaquil,1261,Marítimo,4686.56
Cali,Santiago,1119,Camión,10846.29
San José,Monterrey,1760,Marítimo,11951.47
Arequipa,Medellín,1069,Aéreo,8196.76
Panamá,Lima,159,Aéreo,838.03
Valparaíso,Medellín,693,Camión,5411.05
Santiago,Guadalajara,1702,Camión,9649.16
Quito,San José,61,Marítimo,313.54
Guadalajara,Quito,2194,Marítimo,16474.72
Buenos Aires,Lima,2911,Aéreo,13600.32
Puebla,Cali,1095,Camión,9173.31
Tijuana,Monterrey,1850,Camión,13013.18
Ciudad de México,Bogotá,2214,Aéreo,10350.81
Cali,Arequipa,1621,Camión,8891.49
Lima,Ciudad de México,682,Marítimo,2765.33
Buenos Aires,Tijuana,686,Aéreo,2893.61
Cali,La Paz,510,Aéreo,3423.71
Quito,Lima,2096,Camión,11098.12
Tijuana,Santiago,2691,Marítimo,25570.54
Arequipa,San José,999,Marítimo,3407.03
San José,Tijuana,1847,Aéreo,17877.77
Asunción,Medellín,776,Marítimo,2598.64
Valparaíso,Santiago,1478,Aéreo,9212.44
Medellín,Cali,2412,Marítimo,17897.67
Panamá,La Paz,436,Aéreo,1207.94
Buenos Aires,Cali,2466,Marítimo,6370.7
San José,Bogotá,2725,Camión,25726.62
Bogotá,Panamá,2859,Marítimo,7381.33
Tijuana,Santiago,2433,Aéreo,12996.9
Panamá,Bogotá,1865,Marítimo,7836.52
Córdoba,Lima,2143,Marítimo,14187.31
Medellín,Cali,2364,Camión,22442.9
Córdoba,Cali,2775,Aéreo,15176.04
Guadalajara,Buenos Aires,1640,Camión,9701.33
Guayaquil,La Paz,716,Camión,3864.04
Buenos Aires,Córdoba,885,Aéreo,5369.85
